time,sin,cos
2019-09-16 20:49:12,-0.17935133348967217,-0.9837850879005416
2019-09-18 21:04:33,-0.16023738957888498,-0.9870785069997952
2019-09-20 20:51:57,0.010209066004499725,-0.99994788612773
2019-09-21 20:52:31,-0.32314664887115396,-0.9463489014752133
2019-09-22 20:49:40,-0.13297912051588998,-0.9911188392452343
2019-09-25 20:45:14,0.13260996328119232,-0.9911682993511045
2019-09-26 20:41:49,0.3974904582122519,-0.9176063075361972
2019-09-27 20:50:13,-0.40580174085413967,-0.9139611299829713
2019-09-28 20:40:08,-0.2774240690984264,-0.9607475661613052
2019-09-29 20:45:25,0.1890900941564922,-0.9819597427042969
2019-09-30 20:52:20,0.0408745029304727,-0.999164288298069
2019-10-02 20:50:37,0.4208747706341213,-0.9071187504641692
2019-10-03 20:43:36,0.4100945845726787,-0.9120429988241574
2019-10-04 20:31:21,-0.20534345122636102,-0.97868997493509
2019-10-05 20:56:48,-0.0028225920717007713,-0.9999960164790642
2019-10-06 20:42:31,-0.34605543817471246,-0.9382140660370147
2019-10-07 20:36:22,-0.19337370521759067,-0.9811251755665127
2019-10-08 20:51:20,0.08559650799598012,-0.9963298840338446
2019-10-09 20:39:41,0.4925742080516726,-0.8702704462190288
