time,sin,cos
2019-09-17 20:38:02,-0.13482578208652019,-0.9908693195799122
2019-09-18 20:48:16,-0.18421304009385342,-0.9828863392373405
2019-09-19 20:26:23,-0.06809164868531206,-0.997679070332397
2019-09-20 20:36:54,-0.02724373700621973,-0.999628820509861
2019-09-21 20:25:40,-0.29254853263863834,-0.956250676366286
2019-09-22 20:45:53,-0.06514877232058243,-0.9978755621143955
2019-09-23 20:36:40,-0.26832760414102336,-0.9633277203817703
2019-09-24 20:32:58,-0.1469434282504707,-0.9891448978253887
2019-09-26 20:38:32,0.15201111716238502,-0.9883787837964976
2019-09-27 20:50:16,-0.11004510907343924,-0.9939265938533967
2019-10-01 20:37:56,-0.31176400879021,-0.9501595670323263
2019-10-04 20:33:45,-0.14536186133691043,-0.9893785571097995
2019-10-06 20:28:34,0.3506634005347406,-0.936501564080601
2019-10-07 20:26:59,0.1164243586382866,-0.9931995613750862
2019-10-09 20:34:30,-0.6744644858835526,-0.7383072919061785
