time,sin,cos
2019-09-16 20:35:00,-0.13402738357777236,-0.9909776286331072
2019-09-17 21:20:56,-0.16935892349990733,-0.985554440419682
2019-09-18 21:34:58,-0.09984241553962005,-0.9950032623359654
2019-09-20 21:08:05,-0.08539677901598566,-0.9963470229461695
2019-09-21 20:41:51,-0.2180973048116317,-0.9759270288468817
2019-09-22 20:32:41,-0.1061487021168971,-0.9943502667767019
2019-09-23 20:11:02,-0.096140266152245,-0.9953677959549302
2019-09-24 20:27:36,-0.2125352255795638,-0.9771534055038871
2019-09-25 20:30:22,0.14520043207568517,-0.9894022612289879
2019-09-27 20:40:50,-0.08182640439961592,-0.9966465971160643
2019-09-28 20:15:21,-0.15175440131337348,-0.9884182321679521
2019-09-29 20:43:51,0.02684154825300577,-0.9996397007359109
2019-09-30 20:28:42,0.38211628027483163,-0.9241142507011383
2019-10-01 20:33:14,-0.07214243609777629,-0.9973943397242027
2019-10-02 20:42:08,0.07712778661827935,-0.997021215687693
2019-10-03 20:22:36,0.29018082266814993,-0.9569718335226151
2019-10-04 20:25:34,-0.16053235518578465,-0.9870305785225223
2019-10-05 20:22:57,0.08618558597907033,-0.9962790998357058
2019-10-07 20:07:01,-0.0016728162238394875,-0.9999986008419618
2019-10-08 20:24:09,0.14325354355078096,-0.9896860220595947
2019-10-09 20:22:05,0.22559115201584254,-0.9742220651022871
